sentence,topic,stance
"מאז הפכה הטלוויזיה את התחזית למופע ריאליטי, על הצופה לשאול את עצמו מה הוא צריך: נתונים בזמן אמת, או סיפור טוב",תחזית מזג האוויר,נייטרלי
מה שחסר לפי שעה בדיון על התנהלות התקשורת בהקשר להדלפת הענק של מברקי ויקיליקס הוא עיסוק בשאלה מה הם מניעיו של גוליאן אסאנג,ויקיליקס,נייטרלי
"""פרסום מודעה בעיתון נכלל באופן מובהק בהגדרת שירות ציבורי"", קבעה שופטת המחוזי, וחייבה את ""מקור ראשון"" בתשלום פיצוי על שסירב לפרסם מודעה הפונה להומואים ולסביות",חופש הביטוי,בעד
"כמה פרשות מן השנה האחרונה מעלות את התהייה עד כמה שומרים כלי התקשורת על חסיון מקורותיהם, האם יש מקום להסדיר את האופן שבו הם אמורים לעשות זאת, ומי האידיוט שידליף כל עוד נשמרת המציאות הנוכחית",חסיון מקורות,נייטרלי
זוכרים את דירת השגריר בניו יורק שעדיין על שם בנימין נתניהו? לפני כחצי שנה הראינו שאם היו מוכרים אותה - ניתן היה לשכור דירה במיקום טוב יותר ובמחיר זול יותר ● אזרחי ישראל היו חוסכים כך הון ● אבל המדינה המשיכה להשתמש בה והיא המשיכה להיות על שם נתניהו ● השערורייה בדרך לפתרון: משרד החוץ מציע את הדירה למכירה ● כל הפרטים,בנימין נתניהו,נגד
"יורם ארבל, הקול הלאומי בשידורי הספורט, צריך לעשות מאמץ נוסף כדי להישאר רלבנטי",יורם ארבל,בעד
שלמה צורף מפגין חנופה דביקה והתלהבות צורמת,שלמה צורף,נגד
"העורך לשעבר של ynet, יון פדר, הצהיר כי האתר מבית 'ידיעות אחרונות' סיקר את המחאה החברתית באופן חופשי, ללא מגבלות והכתבות מלמעלה",ynet,בעד
"איי של ""ידיעות אחרונות"" באמצעות הטקסטים שפורסמו בו לכבוד חגיגות ה-70 להיווסדו, ימצא בו, לצד משפחתיות דביקה, בראש וראשונה את האתוס המכונן של המלחמה נגד ""מעריב""",ידיעות אחרונות,בעד
"אלונה ברקת, הבעלים של הפועל באר-שבע, היא כעת דירקטורית ב""מעריב""",אלונה ברקת,נייטרלי
כתב ספורט בחדשות המקומיות בחיפה עובד בשביל מכבי חיפה,מכבי חיפה,בעד
"עיתונאית חברת ועד שפוטרה מאתר ""בחדרי חרדים"" העידה בבית-הדין לעבודה: בעלי האתר דרש מהעורך הראשי לצאת נגד אריה דרעי כדי לקבל כספים מאלי ישי",אריה דרעי,נגד
הנהלת האתר: מעולם לא קיבלנו תשלום עבור כתבות,תשלום,נגד
"בי בסוגיית חרם המודעות על ""הארץ–דה-מרקר"": היקף הפרסום של התאגיד ב""גלובס"" עלה ב-70% במקביל לירידה של 95% ב""הארץ""; ""דנקנר אינו מבין את המשמעות של עיתונות חופשית במדינה דמוקרטית""",חופש העיתונות,נגד
"דרישת המשטרה לסגור את האתר ""בחדרי חרדים"" היא פגיעה חמורה בחופש העיתונות ובזכות הציבור החרדי לדעת",חופש העיתונות,נגד
"בדקנו את הרקורד של הח״כים החדשים שמגיעים לכנסת מהשלטון המקומי, במעשים לא בדיבורים",חברי כנסת,בעד
גילינו שרק אחד מהם הגיש את הצהרת ההון שלו בזמן,הצהרת הון,נייטרלי
"החלטת ה""ניו-יורק טיימס"" לפרק את הדסק לענייני סביבה בשל לחצים תקציביים מעוררת חששות כבדים מפני פגיעה בהיקף הסיקור הסביבתי ובאיכותו",תקשורת,נגד
"אף שהמדינה טוענת כי תהליך העברת הבעלות על הדירה מבנימין נתניהו לידיה כבר כמעט הושלם, בדיקת ""שקוף"" מגלה שספק אם המהלך הזה בכלל אפשרי",בנימין נתניהו,נגד
ומי יהנה מהרווחים אם המדינה תחליט לעשות את המעשה הסביר ולמכור את הדירה?,המדינה,נייטרלי
הפרשנים לא מרוצים מהפיגועים האיראניים,פיגועים,נגד
העיתונים לא מרוצים משביתת עובדי הרכבת,שביתת עובדי הרכבת,נגד
"כמה מהטיעונים לשימורן של החדשות המקומיות אינם משכנעים, ומדגימים את אוזלת ידה של הרגולציה על השידורים בישראל",שידורי חדשות,נגד
דן מרגלית מתלונן בעדינות על מהלך פוליטי של נתניהו,נתניהו,נגד
"ב""דה-מרקר"" מבקשים מרשות המסים לחקור מידע שהתפרסם בתחקירים עיתונאיים",רשות המסים,בעד
"כלי התקשורת דיווחו היום על דבר שחרורו של כתב ""כלכליסט"" ממעצר בנמיביה, אולם לא עסקו בשאלת זהותם של מי שפעלו לשחרורו",כלי התקשורת,נייטרלי
"פרוטוקולים מישיבות הרבנות הראשית מגלים: למרות שחובר קוד אתי, בכירים מצויים בניגודי עניינים ● הרב הראשי יצחק יוסף קיבל החלטות שנוגעות לבד״ץ המשפחתי ● הרב הראשי דוד לאו השתתף בישיבה שדנה בהמשך כהונתו של אביו כרב העיר ת״א-יפו",ניגוד עניינים,נגד
"היום הכריזה התקשורת על פתרון סוגיית קליטתם של יוצאי אתיופיה במערכת החינוך בפתח-תקווה, אבל כפי שקורה במשברים מתוקשרים, קודם נשמע המפץ הגדול ורק אחריו מתברר מה בעצם קרה: שר החינוך, ראש הממשלה ונשיא המדינה, איש איש וסיבותיו, תקפו בגרזן בעיה שנדרש לה סכין מנתחים",תקשורת,נגד
"""הארץ"" ממשיך למלא את התפקיד החשוב שייעד לו זלמן שוקן, אבל גם לאנשים חושבים מגיע לקבל תחקיר מפורט וגלוי על השאלות העולות מפרשת קם-בלאו",עיתון הארץ,נייטרלי
התופעה הטורדנית והאסורה של קידום תוכניות בידור פופולריות בתוך תוכניות אקטואליה אינה מוגבלת לחלק זה או אחר של לוח השידורים,קידום תוכניות בידור פו,נגד
"דעות שעוברות להתפרסם ליד הידיעות, מוסף נוער וולגרי, סקרים ""כמו באינטרנט""",עיתון,נגד
"ב""ידיעות אחרונות"", המונופול הישראלי של העיתונות המודפסת, נערכים למלחמה בחינמונים",ידיעות אחרונות,נגד
עוד על ועדת השרים ולמה היא כל כך בעייתית תוכלו לקרוא בכתבה הקודמת מה אנחנו רוצים? לפרסם את הצבעות השרים,ועדת השרים,נגד
"העיתונים מדווחים על הנעשה בש""ס",עיתונים,נייטרלי
עמוס רגב נוזף במנחה מ-CNN,עמוס רגב,נגד
המגישים בתוכניות הייעוץ הנפשי ברדיו ובטלוויזיה לא לוקחים את המלצות עצמם ברצינות; פסיכולוגים מקצועיים סבורים שהן עלולות להזיק,פסיכולוגים,נגד
"""ידיעות אחרונות"" מבליט ציטוט מרגיע ממקור עלום","""ידיעות אחרונות""",נייטרלי
"""ישראל היום"" משווה את בנימין נתניהו לליאונרד כהן",ישראל היום,נייטרלי
וארגון ימני הגיש תלונה במשטרה נגד אורי בלאו,אורי בלאו,נגד
"""תעשיידע"" היא עמותה חינוכית של התאחדות התעשיינים, הפועלת בבתי ספר ברחבי הארץ ומעבירה שיעורים וסדנאות בנושאי טכנולוגיה ותעשייה",תעשיידע,בעד
התורמת הגדולה ביותר של העמותה היא לא אחרת מחברת נובל אנרגי - המפעילה של אסדת לווייתן,נובל אנרגי,בעד
"בתחילת דצמבר, שיאו של המאבק הציבורי של תושבי אזור חוף הכרמל בנובל אנרגי - העבירה 'תעשיידע' שיעור לתלמידים בנושא גז טבעי, במהלכו הוקרן סרטון פרסומי של החברה, ושאר השיעור עסק ביתרונותיו של הגז הטבעי",גז טבעי,בעד
"משרד החינוך, האוסר על הקרנת חומרים פרסומיים לתלמידים: ""פנינו לתעשיידע בבקשה להסיר באופן מיידי את הסמלים המסחריים מהמצגות""",משרד החינוך,בעד
"הבשורה של ""עיתונאות שלום"", שהוצגה בכנס באוניברסיטת תל־אביב, לא זכתה להיענות נלהבת",עיתונאות שלום,נגד
"שתיים מהדמויות הבולטות בחדשות 12 הדגימו השבוע את הבעייתיות בסיקור הפוליטי בכלי התקשורת המרכזיים, ואת הנזק שנגרם לחוש הביקורת של כולנו כתוצאה מכך",סיקור פוליטי,נגד
"בעיתון ""הארץ"" הסבירו בשני טורים חשובים - העיתונות הטלוויזיונית לא מסוגלת לספק לנו תמונה נטולת מניפולציות",עיתונות,נגד
העיתונות אינה זזה מתמיכתה בעסקת שליט,עיתונות,בעד
והרהורים שניים על הקיצוץ בתקציב,קיצוץ בתקציב,נייטרלי
"בחלק זה של ""הגנזך"", מדור חופש המידע של ""העין השביעית"" בשיתוף ""הצלחה"", מוצגים מסמכים על השלוחה הישראלית של ענקית הרשת פייסבוק",פייסבוק,נייטרלי
האם ערוץ 10 ייסגר? האם הטענה למניעים פוליטיים היא לא יותר מספין? ומהם הפתרונות האפשריים למצבו?,ערוץ 10,נייטרלי
גם אבי רצון לא מרים טלפון,אבי רצון,נייטרלי
"סיר הלחץ של ""ידיעות אחרונות"" לא היה אפילו פינגאן",ידיעות אחרונות,נגד
יצחק שום יורד למקלטים ועולה להתקפה,יצחק שום,נייטרלי
"שלמה שרף מגונן, ערוץ הספורט מפנטז, וב-ONE מכניסים גול עצמי",תקשורת,נגד
דואק תבעה רבע מיליון משום שהחברה השתמשה בצילום שלה מתוך כתבה בה ראיינה את בעלי החברה,דואק,בעד
"עלייתו של ה""מרגש"" כאל מודרני שהכל סוגדים לו היא אחת התופעות התקשורתיות, החברתיות והתרבותיות הבולטות של העת הנוכחית, והיא נוכחת כזרם תת-קרקעי כמעט בכל מה שאנחנו צורכים – החל מספרות וקולנוע, וכלה בחדשות ובתקשורת בכלל",רגש,נייטרלי
"מחקר: כיצד הגיבו עיתונאים לעונה החמישית של הסדרה עטורת השבחים 'הסמויה', שמתחה ביקורת חריפה על העיתונות העכשווית",עיתונות,נגד
"סיקור מעמיק והגון של התחום הכלכלי יתאפשר אם העיתונאים הכלכליים יוותרו על ההילה המדעית, ובמקום לצטט מומחים עם אינטרסים זרים, יתחייבו לפרשנויות המבוססות על הניתוח המקצועי שלהם עצמם",עיתונאים כלכליים,בעד
"בדיון ייצרי בבית-המשפט בהרצליה טען אלי ציפורי, סגן עורך ""גלובס"" לשעבר, שהוא יכול להוכיח כי מערכת המשפט הישראלית היא ארגון פשע",מערכת המשפט,נגד
"ציפורי, שנתבע על-ידי כתב המשפט אבישי גרינצייג, הציף שוב ושוב בדיון את סוגיית מצבו הנפשי",ציפורי,נייטרלי
"גרינצייג, שתובע ממנו מיליון שקל, טען שלא יתקשה להוכיח שציפורי מעורער בנפשו",ציפורי,נגד
"השופט דחק בצדדים להתפשר, אך ללא הועיל",שופט,נייטרלי
הראיון הבלעדי שהעניק שלדון אדלסון ל'ישראל היום' אינו פותר את החידה: מה מניע אותו לקיים את החינמון?,שלדון אדלסון,נייטרלי
"סטיב גובס בתפקיד האזרח קיין, זכרונות של צלם נשים, רשמים משבי חמאס ועוד חדשות תקשורת מהרשת העולמית",סטיב גובס,נייטרלי
"כנס ""העין בעל-פה"": אילו תנאים מקבלים על עצמם עיתונאים כדי להשיג מידע בלעדי, למה כל הראיונות עם ראש הממשלה נשמעים אותו דבר, ועל איזה תחקיר עיתונאי גדול עובד היחצן רונן צור",עיתונאים,נייטרלי
האם התקשורת בישראל עצמאית? האם על היועץ המשפטי להעמיד לדין את אורי בלאו? ואיך עוקף בנימין נתניהו את כלי התקשורת בישראל?,בנימין נתניהו,נייטרלי
"כסף יכול לקנות עיתון אבל לא את הבחירות, סקר יכול לנתח שאלונים אבל לא את לבטי הבוחרים",כסף,נייטרלי
איך פעל אריה דרעי כדי לקעקע את פרסומי מוטי גילת? מה מתכנן אמיר גילת לרשות השידור? ומהי הגדת מירי רגב?,"אריה דרעי, אמיר גי",נייטרלי
השרה לשעבר להגנת הסביבה מתחה ביקורת על מחליפתה תמר זנדברג שתמכה בהחלטת הממשלה העמומה,תמר זנדברג,נגד
עדכון: בעקבות הפרסום הכנסת אסרה עלהלוביסטית עופרה שקד להיכנס לדיוני ועדת הכלכלה,לוביסטים,נגד
"לשכת היועץ המשפטי לכנסת כתבה לגטניו כי ""באשר לקשר שבין […]",לשכת היועץ המשפטי לכנסת,נייטרלי
"""ישראל היום"" חוגג הישג אישי",ישראל היום,בעד
האם הגיע הזמן להספיד את החדשות בטלוויזיה? האם הגיע הזמן לדרוש תשלום עבור תוכן מקוון? ומדוע התקשורת מתעלמת מההאשמות של אלדד יניב?,תקשורת,נייטרלי
הוועדה המפקחת על ההכנסות מרווחי גז ונפט סיירה בחברת הנפט והגז מבלי שהדבר יתועד בפרוטוקול באתר הכנסת,הוועדה המפקחת על ההכנסות,נייטרלי
חברי הוועדה נערכים בימים אלה לדיונים הנוגעים ישירות למאגר הגז,מאגר הגז,נייטרלי
"בהיעדר פרוטוקל ומבלי שעיתונאים יורשו לסקר את האירוע, הציבור לא יוכל לדעת מה מידת ההשפעה שלו על ההחלטות שיתקבלו בסוף",שקיפות,נגד
"מעקב ""שקוף"" אחר הסיורים שנשארים במחשכים",סיורים,בעד
"אמנון אברמוביץ, אמיר אורן ושלום ירושלמי חזו ערב הקמת ממשלת נתניהו כי אביגדור ליברמן ייפלט ממנה במהרה בשל הגשת כתב אישום נגדו",אביגדור ליברמן,נגד
מני מזוז והפרקליטות התקשו לעמוד בזמנים,מני מזוז,נייטרלי
"מאז שנת 2000 פחת מספרם של עובדי עיתון 'ידיעות אחרונות' בשני של thirds, מספר העמודים בעיתון ירד ב-88%",עיתון 'ידיעות אחרונות',נגד
"""ידיעות אחרונות"" ו""ישראל היום"" נאבקים בגזרת המשטרה",עיתונים,נייטרלי
גדעון לוי אינו מקבל את המלצת רון מיברג,גדעון לוי,נגד
"""כל כלי התקשורת במדינה מוחזקים על-ידי טייקונים עם אינטרסים כלכליים, והם בטח לא קונים אותם בגלל הרווח"", העיד מנכ""ל ""וואלה"" לשעבר",כלי תקשורת,נגד
"לדבריו, בעוד שבגופים כמו ""ידיעות אחרונות"" למדו להשחית את המערכת באופן מתוחכם, ב""וואלה"" ההשחתה היתה מועדת להיחשף בשל הדרישות הלא רציונליות של משפחת נתניהו",וואלה,נגד
"עוד נחשף כי בהתכתבויות הסודיות עם הבוס אלוביץ, לצד ""הגדול"", שם הקוד של נתניהו, ישנו ""גדול"" אחר: ""הגדול מתל-אביב""",אלוביץ,נייטרלי
התהפוכות במצב רוחם של העיתונאים שדיווחו על ההתרחשויות ברצועת הביטחון מלמדות משהו חמור על יכולת הציבור לסמוך עליהם,עיתונאים,נגד
בדיקה קצרה מגלה: יש לה חצי דירה בתל אביב ומשכורת של יותר מ-50 אלף שקל בחודש,משכורת,נייטרלי
יכול להיות שלמנהיגת מפלגת הפועלים אין מושג מי האנשים שלמענם היא נלחמת? דעה,מנהיגת מפלגת הפועלים,נגד
הדיווחים על שליט כבר אינם כובשים את הכותרות,גלעד שליט,נייטרלי
טוויית הרגש נודדת למחוזות הפדופיליה,רגש,נגד
מדורי החוץ בצהובונים שוב מתמקדים ברכילות,צהובונים,נגד
מפעל הפיס שוקל מחדש מתן פרס ליצחק לאור,מפעל הפיס,נייטרלי
עם ההצלחה וההכרה הציבורית שבלוגרים בישראל מקבלים באה ההתמודדות עם איומים משפטיים ונסיונות שונים להטות את תוכניהם,בלוגרים,בעד
בארצות-הברית בלוגרים משפיעים כבר התאגדו והקימו ארגון,בלוגרים,בעד
מחקר של המכון הישראלי לדמוקרטיה ממליץ: לאסור לחלוטין על החזקות צולבות של אמצעי תקשורת העוסקים באקטואליה,החזקות צולבות,בעד
"המשמעות: מו""לים של עיתונים לא יוכלו להיות בעלים של תחנות טלוויזיה המשדרות חדשות ותוכניות בענייני היום",חופש העיתונות,נגד
"""הורדתי מהשער כשראיתי וקברנו עמוק עכשיו"", כתב אילן ישועה לזאב רובינשטיין בהמשך היום",אילן ישועה,נייטרלי
לא הייתי במערכת יום אחד אתמול כי בני מתחתן בשלישי הקרוב ותראה איך הם השתגעו,חתונה,בעד
"במקביל כתב לאלוביץ:""הבנדיט שלי עושה בכוונה",אלוביץ,נגד
"""הבנדיט"", הסביר ישועה, הוא העורך ינון מגל",ינון מגל,נגד
גם חקיקה אין – וחברי הכנסת בעצם חופשיים בפגרה,חופש,נייטרלי
האינטרס הציבורי בגילוי המידע המבוקש גובר ועדיף על הפגיעה בפרטיותו של מועמד למשרת דירקטור בחברה ממשלתית אשר נפסל על-ידי הוועדה,פרטיות,נגד
מחקר שערך העיתונאי דדי מרקוביץ בקרב עשרות עיתונאים שסיקרו פיגועים העלה כי מחצית מהם סובלים מהפרעות פוסט-טראומתיות,עיתונאים,נייטרלי
כיצד הדבר משפיע על האופן שבו הם ממשיכים לסקר את המציאות?,סיקור המציאות,נייטרלי
"האם בתי-המשפט נענים בקלות רבה מדי לבקשות של ידוענים לאסור פרסומים על חייהם הפרטיים? לפי פרשת אנדרו מאר, בכיר ב-BBC שצו אסר על פרסום בגידתו באשתו, נראה שבבריטניה התשובה חיובית",צווי איסור פרסום,נגד
העיתונים מודיעים על חידוש המשא-ומתן לשחרורו של גלעד שליט,גלעד שליט,נייטרלי
"""ידיעות אחרונות"" מנכס דברים שאמרה תמי ארד",תמי ארד,נייטרלי
וסבר פלוצקר מצא את האשם בעסקת מכירת מכתשים-אגן,וסבר פלוצקר,נגד
"ראיון מיוחד עם שוברת שורות, ששוברת שתיקה עם הקרנת הפרק השני בסדרה של אמנון לוי",שוברות שתיקה,בעד
בדיקת הסיקור של קוקה-קולה ושל מתווה הגז במשך שנה שלמה מעלה הטיה ברורה בערוץ 12 ובחברת החדשות שלו,סיקור,נגד
"חרם על הקואליציה מטעמים דמוקרטיים? במפלגה יש מי שיודעים לתת הסבר חלופי לכך שרוב בכירי הסיעה כמעט לא טורחים להגיע למשכן הכנסת ולדיוני הוועדות: ""הם חוששים שאם החרם יוסר והם ישתבצו בוועדות - הח""כים הרעבים באופוזיציה יתפסו את הכותרות וינצחו בפריימריז""",חרם,נגד
ואיפה עומד עכשיו המשא ומתן על שיבוץ מחדש בוועדות?,משא ומתן,נייטרלי
העתירות עוסקות בליבת הנושאים הנמצאים על סדר היום הציבורי,עתירות,נייטרלי
"לפני כמה וכמה פיגועים התלבטנו, כמה מגישי יומנים ב""קול ישראל"", בסוגיה מתי הרג בפיגוע הופך לרצח, ומתי רצח הופך לטבח",פיגועים,נייטרלי
כמה צמחוניות נשמעות עכשיו ההתלבטויות ההן,התלבטויות,נייטרלי
על דילמות של שדרנית רדיו בתקופת פיגועים,שדרנית רדיו,נייטרלי
"""ידיעות אחרונות"" ו""מעריב"" מדווחים מרומא",רומא,נייטרלי
"""ישראל היום"" מונה את היתרונות הסביבתיים של תוואי הרכבת לאילת",רכבת לאילת,בעד
"פרשת שחיתות שנחשפה ב-1976 בשבועון ""העולם הזה"" על-ידי העיתונאי יגאל לביב",שחיתות,נייטרלי
שנה אחר-כך הורשע ידלין בקבלת שוחד,ידלין,נגד
"הפרשה, יחד עם פרשות אחרות שנחשפו באותה תקופה, היתה נקודת ציון בסוגיית השקיפות השלטונית במדינת ישראל וסמן למהפך השלטוני שהתחולל שלוש שנים אחריה, ב-1977",פרשת חשבון הדולרים,נייטרלי
"סקר הוא אחד האמצעים הפשוטים ביותר לייצר תוכן עיתונאי סנסציוני, שטחי וזול",סקרים,נגד
פלא שהוא נפוץ כל-כך? mynet כמשל,אתרי חדשות,נייטרלי
"""ידיעות אחרונות"" מדווח מתוככי ישיבת הקבינט",ישיבת הקבינט,נייטרלי
"""ישראל היום"" מדווח על לוליינות משפטית של אהוד אולמרט",אהוד אולמרט,נייטרלי
בליל הבחירות הרגיעו הפרשנים: עכשיו יידחקו סיסמאות הבחירות המתלהמות של ליברמן מפני הפוליטיקה,סיסמאות,נגד
"זה לא מרגיע, אלא מלמד שדווקא בתעמולת הבחירות הפוליטיקאים יכולים, לפעמים, לומר אמת עמוקה",תעמולת בחירות,נייטרלי
"מאבטחי ראש הממשלה דרשו מצלם שהגיע לצלם טקס אזכרה לזבוטינסקי להפשיל את מכנסיו במסגרת בקרת בטיחות; משסירב הודיעו לו שהוא ""מעוכב""",מאבטחי ראש הממשלה,נגד
"במסגרת תיק פלילי 3996/95, אשר נדון בבית-משפט השלום בירושלים, מדינת ישראל נ",מדינת ישראל,נייטרלי
"אלון, פייגלין וסקט (תיק הידוע יותר בכינויו ""תיק זו ארצנו""), התקיים באחרונה דיון בשאלת תחולת החיסיון העיתונאי על ראיונות שנמסרים לעיתונאים",חיסיון עיתונאי,נייטרלי
"גילה על הכוונת של 'הארץ', אובמה על זו של 'ישראל היום'","גילה, אובמה",נייטרלי
הרב שלמה אבינר מתייחס לפסיקות שנויות במחלוקת,פסיקות שנויות במחלוקת,נייטרלי
ולב לבייב מתחיל לשעמם את העיתונאים,ולב לבייב,נגד
מקורטענה בפניי שהיו מטרות נוספות לנסיעה,נסיעה,נייטרלי
מקורב אישרלי שאכן חב״ד היו מעורבים,חב״ד,נייטרלי
באתר מבקר המדינה גםמצאתיכי התקבלו תרומות אמריקאיות בימים העוקבים לנסיעה,תרומות,נייטרלי
דוברו של אקוניס אוהד יחזקאלי לא הסכים להתייחס לעניין התרומות ומסר בתגובה: ״בתאריכים 30/10/14-5/11/14 (הטעות בתאריכים מקור,תרומות,נייטרלי
"היה כתב ב'העיר' ובשבועון 'כספים', וערך את השבועון 'אנשים ומחשבים' וחדשות ב'ידיעות אחרונות'",דן מרגלית,נייטרלי
כתב המחשבים והטכנולוגיה של 'ידיעות אחרונות',כתב המחשבים והטכנולוג,נייטרלי
מראשוני העיתונאים המסקרים את האינטרנט בישראל,עיתונאים,נייטרלי
"""כלכליסט"" פירגן לעצמו, העיתונים האחרים פחות",עיתונים,נגד
לא תאמינו מי מוביל בסקר של 'ישראל היום',סקר,נייטרלי
"""הארץ"" מצא דרך מקורית להביא את הכחשת צרפת לפרסומיו",הארץ,נייטרלי
"כיצד שינתה סדרת התעודה ""מוסר השילומים"" של גיא מרוז ואורלי וילנאי את הייצוג התקשורתי של ניצולי השואה, והאם שינתה אותו לטובה? ומדוע הסיקור של ""הארץ"" את הניצולים שונה מזה של כלי התקשורת האחרים?",ניצולי שואה,נייטרלי
"בעוד שעורך ה""ליברסיון"" ניקולא דמורן מתפטר במחאה על דורסנות הבעלים, מכריז עורך ה""ניו-יורק טיימס"" לשעבר ביל קלר על מיזם עיתונות מקוון, ללא כוונת רווח, ויש לו כבר מלאך",עיתונות,נייטרלי
חברות המדיה הגדולות מנמיכות בהתמדה את החיץ שבין מערכת העיתון לבין המחלקות המסחריות העוסקות בגיוס מודעות ומנויים,חברות המדיה הגדולות,נגד
"אחרי חמש שנים בהן סיקר את הכנסת, עידן בנימין נפרד מ""שקוף""",עידן בנימין,נייטרלי
"בראיון פרידה הוא מסביר מדוע סירב לקרוא לעצמו עיתונאי במשך זמן רב, על ההתנתקות מהטוויטר - ואיזו השראה הוא ממליץ לקחת מנתניהו",יאיר לפיד,נייטרלי
"אחרי שבית הדין הוציא מניעה האוסר על הנהלת תחנת הרדיו החרדית קול-ברמה לפעול נגד התארגנות עובדים, ההנהלה טוענת כי ההתארגנות נולדה כמעשה מרמה של עובד שעמד בפני פיטורים",התארגנות עובדים,נגד
העובד מכחיש את כל הטענות נגדו,עובד,בעד
המדע משפיע על כל תחומי החיים של האדם בעידן המודרני,מדע,בעד
העיתונות היא המתווך שאמור להסביר ולפרש אותו,עיתונות,נייטרלי
האם היא מצליחה? האם יש לה סיכוי בכלל? והאם אפשר להשתמש בקרני רנטגן כדי לראות מתחת לבגדים?,רנטגן,נייטרלי
"מכותבי המאמרים הראשיים בעיתון ""הארץ"" ועורך ומייסד כתב-העת ""העין השביעית""",עיתון הארץ,נייטרלי
"פירסם מספר ספרים, וביניהם ""לא עוצר באדום"", המשרטט את דיוקנו של אריאל שרון, וכתיבתו משקפת גישה שמחזקת את התמונה החיובית של דנקנר.",אמנון דנקנר,בעד
החוקרים לא בדקו את מכשירי הטלפון של המשפחה ולא אספו ראיות מהמעונות,חקירת תיק 4000,נגד
החוקרת סיון סבן סיימה את עדותה ברצף של התנצחויות עם הסנגור של האלוביצים,סיון סבן,נייטרלי
"בית-המשפט העליון דחה את ערעורה של ליאורה גלט-ברקוביץ על ההפסד במשפט נגד ""הארץ""; ""איני מקבל את טענת המערערת כי יש לבחון את הדברים במנותק מהתנהגותה והתנהלותה, הן בזמן אמת והן בחקירות ובהליכים שלאחר מכן"", נכתב בפסק הדין",ליאורה גלט-ברקו,נגד
זה התחיל מזמן במגרשי הכדורגל,אלימות,נייטרלי
כוכב השבת היה מתראיין לטלוויזיה ומאחוריו היו מתגודדים המוני אוהדים מחייכים ומנופפים לשלום למצלמה,כוכב השבת,בעד
"הקמפיינים של ""מעריב"" ו""ידיעות אחרונות"" עקביים",קמפיינים,נייטרלי
"בלגן בקמפיין של ""ישראל היום""",קמפיין,נגד
"ב""דה-מרקר"" כותבים על נוחי דנקנר",נוחי דנקנר,נייטרלי
